0, -103
1, -108
2, -115
3, -101
4, -103
5, -106
6, -111
7, -110
8, -101
9, -98
10, -111
11, -108
12, -105
13, -112
14, -113
15, -111
16, -112
17, -113
18, -112
19, -114
20, -99
21, -106
22, -107
23, -110
24, -102
25, -113
26, -110
27, -107
28, -115
29, -108
30, -104
31, -114
32, -116
33, -113
34, -107
35, -116
36, -113
37, -110
38, -102
39, -108
40, -106
41, -114
42, -114
43, -121
44, -107
45, -107
46, -110
47, -115
48, -103
49, -108
50, -106
51, -119
52, -108
53, -119
54, -109
55, -109
56, -99
57, -109
58, -109
59, -99
60, -125
61, -103
62, -109
63, -106
64, -109
65, -99
66, -106
67, -102
68, -108
69, -99
70, -111
71, -107
72, -116
73, -110
74, -94
75, -106
76, -114
77, -114
78, -110
79, -117
80, -109
81, -105
82, -106
83, -110
84, -119
85, -107
86, -115
87, -117
88, -114
89, -112
90, -116
91, -110
92, -113
93, -109
94, -118
95, -104
96, -122
97, -109
98, -105
99, -114
