0, -114, -28
1, -109, -55
2, -108, -82
3, -108, -109
4, -113, -109
5, -108, -109
6, -107, -109
7, -97, -106
8, -115, -106
9, -119, -109
10, -99, -107
11, -98, -107
12, -115, -107
13, -112, -106
14, -107, -108
15, -96, -107
16, -116, -107
17, -111, -107
18, -103, -106
19, -111, -110
20, -108, -108
21, -113, -108
22, -121, -113
23, -108, -112
24, -108, -112
25, -111, -112
26, -106, -108
27, -102, -106
28, -115, -108
29, -112, -108
30, -109, -109
31, -112, -112
32, -119, -113
33, -109, -112
34, -114, -113
35, -112, -113
36, -104, -109
37, -101, -107
38, -111, -107
39, -106, -105
40, -123, -110
41, -115, -113
42, -114, -114
43, -118, -117
44, -108, -113
45, -107, -111
46, -113, -111
47, -115, -110
48, -106, -110
49, -112, -111
50, -108, -110
51, -114, -110
52, -109, -110
53, -102, -108
54, -108, -108
55, -117, -109
56, -109, -109
57, -104, -109
58, -116, -111
59, -109, -109
60, -116, -111
61, -108, -112
62, -108, -110
63, -102, -108
64, -113, -107
65, -112, -108
66, -120, -111
67, -117, -115
68, -106, -113
69, -103, -111
70, -105, -107
71, -109, -105
72, -108, -106
73, -102, -106
74, -114, -108
75, -113, -109
76, -109, -109
77, -108, -111
78, -110, -110
79, -111, -109
80, -105, -108
81, -108, -108
82, -109, -108
83, -106, -107
84, -111, -108
85, -112, -109
86, -98, -106
87, -117, -109
88, -117, -111
89, -117, -112
90, -108, -114
91, -102, -111
92, -109, -109
93, -111, -107
94, -116, -109
95, -111, -111
96, -117, -113
97, -111, -113
98, -101, -110
99, -108, -109
